charge_id,charge_type,charge_owner_id,resolution,is_tax,currency,from_date,to_date
40000,tariff,5790001330552,PT1H,FALSE,DKK,2018-01-01 23:00:00,2018-01-02 23:00:00
41000,tariff,5790001330552,P1D,FALSE,DKK,2018-01-01 23:00:00,2018-01-02 23:00:00
45013,tariff,5790001330552,P1D,FALSE,DKK,2018-01-01 23:00:00,2018-01-02 23:00:00
EA-001,tariff,5790001330552,P1D,TRUE,DKK,2018-01-01 23:00:00,2018-01-02 23:00:00
Tariff-805,tariff,8500000000805,PT1H,FALSE,DKK,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-805,subscription,8500000000805,P1D,FALSE,DKK,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-805,fee,8500000000805,P1D,FALSE,DKK,2018-01-01 23:00:00,2018-01-02 23:00:00,1,12.7569984
Tariff-806,tariff,8500000000806,PT1H,FALSE,DKK,2018-01-01 23:00:00,2018-01-02 23:00:00
Sub-806,subscription,8500000000806,P1D,FALSE,DKK,2018-01-01 23:00:00,2018-01-02 23:00:00
Fee-806,fee,8500000000806,P1D,FALSE,DKK,2018-01-01 23:00:00,2018-01-02 23:00:00
