"Scenario","ResultsCoverage"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","amounts_per_charge_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","energy_per_brp_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","energy_per_es_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","energy_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","exchange_per_neighbor_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","grid_loss_metering_point_time_series_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","monthly_amounts_per_charge_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","total_monthly_amounts_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","amounts_per_charge_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","energy_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","latest_calculations_history_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","amounts_per_charge_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","charge_link_periods_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","charge_prices_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","current_balance_fixing_calculation_version_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","energy_per_es_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","energy_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","metering_point_periods_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","metering_point_time_series_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","monthly_amounts_per_charge_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","monthly_amounts_v1"
"C:\repo\opengeh-wholesale\source\databricks\calculation_engine\tests\..\contracts\data_products","total_monthly_amounts_v1"
