"Path","TestCase"
"Cases.CalculationTests","Typical_energy_scenario"
"Cases.CalculationTests","Typical_wholesale_scenario"
"Cases.CalculationTests","Calculation_results_are_hourly_when_calculation_period_is_before_result_resolution_change"
"Cases.CalculationTests","Calculation_input_data_includes_other_ga"
"Cases.CalculationTests.MeteringPointMasterDataUpdates","Change_of_settlement_method_on_an_MP"
"Cases.CalculationTests.MeteringPointMasterDataUpdates","Change_of_resolution_on_an_MP"
"Cases.CalculationTests.MeteringPointMasterDataUpdates","Change_of_balance_responsible_on_an_MP"
"Cases.CalculationTests.MeteringPointMasterDataUpdates","Change_of_energy_supplier_on_an_MP"
"Cases.CalculationTests.MeteringPointMasterDataUpdates","Energy_Supplier_change_on_Grid_Loss_MP"
"Cases.CalculationTests.MeteringPointMasterDataUpdates","Energy_Supplier_change_on_System_Correction_MP"
"Cases.CalculationTests.MeteringPointMasterDataUpdates","Balance_Responsible_change_on_Grid_Loss_MP"
"Cases.CalculationTests.MeteringPointMasterDataUpdates","Balance_Responsible_change_on_System_Correction_MP"
"Cases.CalculationTests.MeteringPointMasterDataUpdates","MP_is_shut_down_in_calculation_period"
"Cases.CalculationTests.MeteringPointMasterDataUpdates","MP_is_starts_up_in_calculation_period"
"Cases.CalculationTests.ExchangeCases","Exchange_between_two_ga_where_exchange_MP_is_in_neither_ga"
"Cases.CalculationTests.ExchangeCases","Exchange_MP_where_from_and_to_is_the_same_grid_area"
"Cases.CalculationTests.UnusualGridAreaSetups","Grid_area_with_only_non_profiled_MP"
"Cases.CalculationTests.UnusualGridAreaSetups","Grid_area_with_only_exchange_MP"
"Cases.CalculationTests.UnusualGridAreaSetups","Grid_area_with_only_production_MP"
"Cases.CalculationTests.UnusualGridAreaSetups","Energy_Supplier_only_has_Grid_Loss_MP_or_System_Correction_MP"
"Cases.CalculationTests.PriceElementUpdates","Extra_fees_are_added_to_MP_in_calculation_period"
"Cases.CalculationTests.PriceElementUpdates","Extra_subscriptions_are_added_to_MP_in_calculation_period"
"Cases.CalculationTests.PriceElementsAndMPPeriods","Price_element_from_date_inside_calculation_period"
"Cases.CalculationTests.PriceElementsAndMPPeriods","Price_element_to_date_inside_calculation_period"
"Cases.CalculationTests.PriceElementsAndMPPeriods","No_price_points_for_active_price_elements_in_the_calculation_period"
"Cases.CalculationTests.MultipleGridAreasInCalculations","Calculation_covers_multiple_grid_areas"
"Cases.CalculationTests.MultipleGridAreasInCalculations","Calculation_includes_2_out_of_3_MP_grid_areas_in_input_data"
"Cases.DataProductTests.WholesaleResultsTests","Only_calculation_ids_in_internal_calculations_included"
"Cases.DataProductTests.WholesaleResultsTests","Calculation_ids_without_calculation_succeeded_time_not_included"
"Cases.DataProductTests.WholesaleResultsTests","Correct_mp_types_included_in_energy_v1_output"
"Cases.DataProductTests.SapResultsTests","Calculation_history_splits_period_in_correct_amount_of_days"
"Cases.DataProductTests.SapResultsTests","Calculation_history_sets_correct_latest_calculation_when_periods_overlap"
"Cases.DataProductTests.SapResultsTests","Correct_calculation_ids_included_in_output"
"Cases.DataProductTests.SapResultsTests","Only_calculation_ids_with_succeeded_time_included"
"Cases.DataProductTests.SettlementReportsTests","Charge_link_period_between_MP_periods"
"Cases.DataProductTests.SettlementReportsTests","Charge_link_period_is_a_subset_of_the_MP_period"
"Cases.DataProductTests.SettlementReportsTests","Charge_link_periods_have_a_gap"
"Cases.DataProductTests.SettlementReportsTests","Charge_link_periods_multiple"
"Cases.DataProductTests.SettlementReportsTests","Charge_link_period_missing"
"Cases.DataProductTests.SettlementReportsTests","Charge_link_period_between_MP_periods"
"Cases.DataProductTests.SettlementReportsTests","Charge_price_information_periods_multiple"
"Cases.DataProductTests.SettlementReportsTests","MP_period_missing"
"Cases.DataProductTests.SettlementReportsTests","MP_period_multiple"
"Cases.DataProductTests.SettlementReportsTests","MP_period_and_charge_link_period_do_not_overlap"
"Cases.DataProductTests.SettlementReportsTests","MP_period_and_charge_link_period_overlap"
"Cases.DataProductTests.SettlementReportsTests","MP_period_subset_of_charge_link_period"
"Cases.DataProductTests.SettlementReportsTests","MP_with_same_masterdata_but_different_to_and_from_only_one_entry_in_charge_prices"
"Cases.DataProductTests.SettlementReportsTests","Calculation_versions_different"
"Cases.DataProductTests.SettlementReportsTests","Calculation_types_different"
