"Scenario","CaseCoverage"
"\features\data_products\wholesale_sap\given_latest_calculations_history_scenario","Calculation_versions_different"
"\features\data_products\wholesale_sap\given_latest_calculations_history_scenario","Calculation_types_different"
"\features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","MP_period_missing"
"\features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Charge_link_period_missing"
"\features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","MP_period_and_charge_link_period_overlap"
"\features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","MP_period_and_charge_link_period_do_not_overlap"
"\features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Charge_link_period_is_a_subset_of_the_MP_period"
"\features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","MP_period_subset_of_charge_link_period"
"\features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","MP_period_multiple"
"\features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Charge_link_periods_have_a_gap"
"\features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","MP_period_and_charge_link_period_overlap"
"\features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Charge_link_periods_multiple"
"\features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Charge_link_period_between_MP_periods"
"\features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Charge_price_information_periods_multiple"
"\features\data_products\wholesale_settlement_report\given_multiple_versions_for_some_calculation_types","Calculation_versions_different"
"\features\data_products\wholesale_settlement_report\given_multiple_versions_for_some_calculation_types","Calculation_types_different"
"\features\data_products\wholesale_settlement_report\given_standard_scenario_for_settlement_report_views","Typical_wholesale_scenario"
"\features\data_products\wholesale_settlement_report\given_standard_scenario_for_settlement_report_views","Calculation_versions_different"
"\features\data_products\wholesale_settlement_report\given_standard_scenario_for_settlement_report_views","MP_with_same_masterdata_but_different_to_and_from_only_one_entry_in_charge_prices"
"\features\energy_calculation\given_calculation_period_before_quarterly_resolution_transition_datetime","Calculation_results_are_hourly_when_calculation_period_is_before_result_resolution_change"
"\features\energy_calculation\given_calculation_period_before_quarterly_resolution_transition_datetime","Grid_loss_explodes"
"\features\energy_calculation\given_es_and_brp_and_res_change","Change_of_balance_responsible_on_an_MP"
"\features\energy_calculation\given_es_and_brp_and_res_change","Change_of_energy_supplier_on_an_MP"
"\features\energy_calculation\given_es_and_brp_and_res_change","Change_of_resolution_on_an_MP"
"\features\energy_calculation\given_es_and_brp_and_res_change","Energy_Supplier_change_on_Grid_Loss_MP"
"\features\energy_calculation\given_es_and_brp_and_res_change","Energy_Supplier_change_on_System_Correction_MP"
"\features\energy_calculation\given_es_and_brp_and_res_change","Balance_Responsible_change_on_Grid_Loss_MP"
"\features\energy_calculation\given_es_and_brp_and_res_change","Balance_Responsible_change_on_System_Correction_MP"
"\features\energy_calculation\given_exchange_between_two_other_ga","Exchange_between_two_ga_where_exchange_MP_is_in_neither_ga"
"\features\energy_calculation\given_exchange_to_and_from_is_same_ga","Exchange_MP_where_from_and_to_is_the_same_grid_area"
"\features\energy_calculation\given_minimal_standard_scenario","Typical_energy_scenario"
"\features\energy_calculation\given_minimal_standard_scenario","Calculation_input_data_includes_other_ga"
"\features\energy_calculation\given_mp_starts_or_stops","MP_is_shut_down_in_calculation_period"
"\features\energy_calculation\given_mp_starts_or_stops","MP_is_starts_up_in_calculation_period"
"\features\energy_calculation\given_mp_starts_or_stops","Energy_Supplier_only_has_Grid_Loss_MP_or_System_Correction_MP"
"\features\energy_calculation\given_only_exchange_mp_in_ga","Grid_area_with_only_exchange_MP"
"\features\energy_calculation\given_only_exchange_mp_in_ga","Energy_Supplier_only_has_Grid_Loss_MP_or_System_Correction_MP"
"\features\energy_calculation\given_only_nonprofiled_in_ga","Grid_area_with_only_non_profiled_MP"
"\features\energy_calculation\given_only_nonprofiled_in_ga","Energy_Supplier_only_has_Grid_Loss_MP_or_System_Correction_MP"
"\features\energy_calculation\given_only_production_in_ga","Grid_area_with_only_production_MP"
"\features\energy_calculation\given_only_production_in_ga","Energy_Supplier_only_has_Grid_Loss_MP_or_System_Correction_MP"
"\features\energy_calculation\given_period_is_two_days_with_settlement_change","Change_of_settlement_method_on_an_MP"
"\features\energy_calculation\given_period_is_two_days_with_settlement_change","Change_of_resolution_on_an_MP"
"\features\wholesale_calculation\given_calculation_covers_multiple_ga","Calculation_includes_2_out_of_3_MP_grid_areas_in_input_data"
"\features\wholesale_calculation\given_calculation_covers_multiple_ga","Calculation_covers_multiple_grid_areas"
"\features\wholesale_calculation\given_es_and_brp_and_res_change","Change_of_resolution_on_an_MP"
