"Test","Type","Data"
"features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Scenario","Generate data for settlement report when there is a missing metering point period"
"features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Scenario","Generate data for settlement report when there is missing charge link period"
"features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Scenario","Generate data for settlement report when metering point period and charge link period overlap"
"features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Scenario","Generate data for settlement report when metering point period and charge link period do not overlap"
"features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Scenario","Generate data for settlement report when metering point period is a subset of charge link period"
"features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Scenario","Generate data for settlement report when charge link period is a subset of the metering point period"
"features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Scenario","Generate data for settlement report when two metering point periods due to a change of energy supplier results"
"features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Scenario","Generate data for settlement report when charge link periods have a gap"
"features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Scenario","Generate data for settlement report when metering point periods are overlapping a charge link period"
"features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Scenario","Generate data for settlement report when two charge link periods"
"features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Scenario","Generate data for settlement report when there is charge link period between metering point periods"
"features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Scenario","Generate data for settlement report when there are multiple metering point periods due to change of energy supplier"
"features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Scenario","Generate data for settlement report when there are two charge price information periods"
"features\data_products\wholesale_settlement_report\given_different_combinations_of_chargelink_and_mp_periods","Scenario","Generate data for settlement report when there are two metering point periods due to a change of balance responsible"
"features\data_products\wholesale_settlement_report\given_multiple_versions_for_some_calculation_types","Scenario","Generate data for settlement report when there is a combination of different calculation types"
"features\data_products\wholesale_settlement_report\given_multiple_versions_for_some_calculation_types","Scenario","Generate data for settlement report when there are different calculation versions"
"features\data_products\wholesale_settlement_report\given_standard_scenario_for_settlement_report_views","Scenario","Generate data for settlement report when input data is from minimal standard wholesale scenario"
"features\data_products\wholesale_settlement_report\given_standard_scenario_for_settlement_report_views","Scenario","Generate data for settlement report that only includes rows with correct calculation_id"
"features\energy_calculation\given_calculation_period_before_quarterly_resolution_transition_datetime","Calculation Result","exchange"
"features\energy_calculation\given_calculation_period_before_quarterly_resolution_transition_datetime","Calculation Result","exchange_per_neighbor"
