calculation_id;calculation_type;calculation_version;result_id;grid_area_code;energy_supplier_id;time;resolution;quantity_unit;currency;amount;charge_type;charge_code;charge_owner_id;is_tax
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;P1M;pcs;DKK;20;fee;fee-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;P1M;pcs;DKK;60;fee;fee-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-01-31 23:00;P1M;pcs;DKK;60;fee;fee-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;P1M;pcs;DKK;20;fee;fee-3;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;P1M;pcs;DKK;1.817202;subscription;subscription-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;P1M;pcs;DKK;3;subscription;subscription-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;P1M;pcs;DKK;1;subscription;subscription-3;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-01-31 23:00;P1M;pcs;DKK;7;subscription;subscription-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;P1M;kWh;DKK;0.010137;tariff;tariff-daily-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;P1M;kWh;DKK;3333.333330;tariff;tariff-daily-3-co_is_tax;6660000000666;true
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;P1M;kWh;DKK;4.121;tariff;tariff-daily-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-01-31 23:00;P1M;kWh;DKK;0.0375;tariff;tariff-daily-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;P1M;kWh;DKK;401.59;tariff;tariff-daily-4-co_is_not_tax;6660000000666;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;4000000000000;2023-01-31 23:00;P1M;kWh;DKK;0;tariff;tariff-daily-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;P1M;kWh;DKK;101.37;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;P1M;kWh;DKK;50;tariff;tariff-hourly-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;P1M;kWh;DKK;6757.999993;tariff;tariff-hourly-4-co_is_tax;6660000000666;true
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;P1M;kWh;DKK;338.933334;tariff;tariff-hourly-3;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;P1M;kWh;DKK;0;tariff;tariff-hourly-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;3000000000000;2023-01-31 23:00;P1M;kWh;DKK;375;tariff;tariff-hourly-1;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;4000000000000;2023-01-31 23:00;P1M;kWh;DKK;;tariff;tariff-hourly-2;0000000000800;false
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;1000000000000;2023-01-31 23:00;P1M;;DKK;10324.530662;;;0000000000800;
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;P1M;;DKK;367.054334;;;0000000000800;
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;1;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;2000000000000;2023-01-31 23:00;P1M;;DKK;401.59;;;6660000000666;
