metering_point_id;quantity;quality;observation_time
200000001500000001;10;measured;2023-11-02 02:00
170000001500000101;10;measured;2023-11-02 02:00
170000001500000201;5;measured;2023-11-02 02:00
180000001500000001;20;measured;2023-11-02 02:00
200000001500000001;10;measured;2023-11-03 02:00
170000001500000101;10;measured;2023-11-03 02:00
170000001500000201;5;measured;2023-11-03 02:00
180000001500000001;20;measured;2023-11-03 02:00
180000001500000002;20;measured;2023-11-02 02:00
180000001500000002;20;measured;2023-11-03 02:00
