calculation_id;metering_point_id;quantity;quality;observation_time;metering_point_type;resolution;grid_area_code;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;0;missing;2023-07-02 02:45:00;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;0;missing;2023-07-02 02:30:00;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;0;missing;2023-07-02 02:15:00;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;10;measured;2023-07-02 02:00:00;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000101;0;missing;2023-07-02 02:45:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000101;0;missing;2023-07-02 02:30:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000101;0;missing;2023-07-02 02:15:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000101;5;measured;2023-07-02 02:00:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000002;0;missing;2023-07-02 02:00:00;exchange;PT15M;800;
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000002;5;measured;2023-07-02 02:15:00;exchange;PT15M;800;
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000002;0;missing;2023-07-02 02:30:00;exchange;PT15M;800;
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000002;0;missing;2023-07-02 02:45:00;exchange;PT15M;800;
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150000001;0;missing;2023-07-02 02:00:00;production;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150000001;0;missing;2023-07-02 02:15:00;production;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150000001;0;missing;2023-07-02 02:30:00;production;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150000001;10;measured;2023-07-02 02:45:00;production;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000200;0;missing;2023-07-02 02:00:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000200;0;missing;2023-07-02 02:15:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000200;10;measured;2023-07-02 02:30:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000200;0;missing;2023-07-02 02:45:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000201;0;missing;2023-07-02 02:00:00;consumption;PT15M;800;1000000000002
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000201;0;missing;2023-07-02 02:15:00;consumption;PT15M;800;1000000000002
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000201;10;measured;2023-07-02 02:30:00;consumption;PT15M;800;1000000000002
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000201;0;missing;2023-07-02 02:45:00;consumption;PT15M;800;1000000000002
0b15a420-9fc8-409a-a169-fbd49479d718;170000000150000102;8;measured;2023-07-02 02:00:00;consumption;PT1H;800;8000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000202;0;missing;2023-07-02 02:00:00;consumption;PT15M;800;1000000000001
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000202;100.55;measured;2023-07-02 02:15:00;consumption;PT15M;800;1000000000001
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000202;0;missing;2023-07-02 02:30:00;consumption;PT15M;800;1000000000001
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000202;0;missing;2023-07-02 02:45:00;consumption;PT15M;800;1000000000001
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150000002;20;measured;2023-07-02 02:00:00;production;PT15M;800;1000000000099
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150000002;0;missing;2023-07-02 02:15:00;production;PT15M;800;1000000000099
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150000002;0;missing;2023-07-02 02:30:00;production;PT15M;800;1000000000099
0b15a420-9fc8-409a-a169-fbd49479d718;180000000150000002;0;missing;2023-07-02 02:45:00;production;PT15M;800;1000000000099
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;23;calculated;2023-07-02 02:00:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-07-02 02:15:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-07-02 02:30:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;8;calculated;2023-07-02 02:45:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;0;calculated;2023-07-02 02:00:00;production;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;107.55;calculated;2023-07-02 02:15:00;production;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;22;calculated;2023-07-02 02:30:00;production;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;0;calculated;2023-07-02 02:45:00;production;PT15M;800;3000000000000
