calculation_id;metering_point_id;metering_point_type;resolution;grid_area_code;energy_supplier_id;observation_time;quantity;quality
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:45:00;1.459;calculated
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:30:00;1.457;calculated
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:15:00;1.458;calculated
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:00:00;0;calculated
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:45:00;0;calculated
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:30:00;0;calculated
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:15:00;0;calculated
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:00:00;2.542;calculated
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:00:00;10;measured
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:15:00;0;missing
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:30:00;0;missing
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:45:00;0;missing
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000003;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:00:00;5;measured
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000003;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:15:00;0;missing
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000003;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:30:00;0;missing
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000003;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:45:00;0;missing
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000101;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:00:00;5;measured
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000101;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:15:00;0;missing
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000101;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:30:00;0;missing
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000101;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:45:00;0;missing
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000201;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:00:00;10;measured
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000201;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:15:00;0;missing
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000201;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:30:00;0;missing
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000201;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:45:00;0;missing
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500000001;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:00:00;6;measured
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500000001;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:15:00;0;missing
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500000001;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:30:00;0;missing
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500000001;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:45:00;0;missing
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:00:00;20.003;measured
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000004;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:00:00;1.117;measured
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000102;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:00:00;8;measured
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000103;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:00:00;0.807;measured
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000202;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:00:00;10;measured
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000203;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:00:00;0.25;measured
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000002;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:00:00;4;measured
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000003;IGNORED;IGNORED;IGNORED;IGNORED;2023-07-02 02:00:00;2.003;measured
