metering_point_id;quantity;quality;observation_time
170000000000000101;1;measured;2023-11-02 02:00
170000000000000101;2;measured;2023-11-02 02:15
170000000000000101;3;measured;2023-11-02 02:30
170000000000000101;20;measured;2023-11-02 02:45
170000000000000102;5.011;measured;2023-11-02 02:00
170000000000000201;0.1;measured;2023-11-02 02:00
170000000000000201;0.2;measured;2023-11-02 02:15
170000000000000201;0.3;measured;2023-11-02 02:30
170000000000000201;0.4;measured;2023-11-02 02:45
170000000000000202;4.011;measured;2023-11-02 02:00
180000000000000001;1;measured;2023-11-02 02:00
180000000000000001;2;measured;2023-11-02 02:15
180000000000000001;3;measured;2023-11-02 02:30
180000000000000001;5;measured;2023-11-02 02:45
200000000000000001;30.501;measured;2023-11-02 02:00
200000000000000002;1;measured;2023-11-03 02:00
200000000000000002;1;measured;2023-11-03 02:15
200000000000000002;1;measured;2023-11-03 02:30
200000000000000002;1;measured;2023-11-03 02:45
