calculation_id;metering_point_id;quantity;quality;observation_time;metering_point_type;resolution;grid_area_code;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000101;10;measured;2023-07-02 02:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000101;0;missing;2023-07-02 02:15;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000101;0;missing;2023-07-02 02:30;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000101;0;missing;2023-07-02 02:45;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000102;0;missing;2023-07-02 02:00;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000102;0;missing;2023-07-02 02:15;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000102;0;missing;2023-07-02 02:30;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000102;10;measured;2023-07-02 02:45;consumption;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000201;10;measured;2023-07-02 02:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000201;0;missing;2023-07-02 02:15;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000201;0;missing;2023-07-02 02:30;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500000201;0;missing;2023-07-02 02:45;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500000001;10;measured;2023-07-02 02:00;production;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500000001;10;measured;2023-07-02 02:15;production;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500000001;0;missing;2023-07-02 02:30;production;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500000001;0;missing;2023-07-02 02:45;production;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;10;measured;2023-07-02 02:00;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;0;missing;2023-07-02 02:15;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;0;missing;2023-07-02 02:30;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000001;0;missing;2023-07-02 02:45;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000002;5;measured;2023-07-02 02:00;exchange;PT15M;800;
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000002;0;missing;2023-07-02 02:15;exchange;PT15M;800;
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000002;0;missing;2023-07-02 02:30;exchange;PT15M;800;
0b15a420-9fc8-409a-a169-fbd49479d718;200000001500000002;0;missing;2023-07-02 02:45;exchange;PT15M;800;
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-07-02 02:00;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;10;calculated;2023-07-02 02:15;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-07-02 02:30;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0;calculated;2023-07-02 02:45;consumption;PT15M;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;5;calculated;2023-07-02 02:00;production;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;0;calculated;2023-07-02 02:15;production;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;0;calculated;2023-07-02 02:30;production;PT15M;800;3000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;10;calculated;2023-07-02 02:45;production;PT15M;800;3000000000000
