charge_code;charge_type;charge_owner_id;metering_point_id;quantity;from_date;to_date
fee-1-co_7770000000001;fee;7770000000001;170000000000000201;1;2023-02-01 23:00:00;2023-02-02 23:00:00
fee-2-co_7770000000001;fee;7770000000001;070000000000170201;2;2023-02-02 23:00:00;2023-02-03 23:00:00
fee-2-co_7770000000001;fee;7770000000001;170000000000000101;1;2023-02-02 23:00:00;2023-02-03 23:00:00
fee-3-co_7770000000002;fee;7770000000002;180000000000000001;1;2023-02-02 23:00:00;2023-02-03 23:00:00
subscription-1-co_5550000000001;subscription;5550000000001;170000000000000201;1;2019-06-06 23:00:00;
subscription-2-co_5550000000001;subscription;5550000000001;170000000000000101;2;2019-06-06 23:00:00;2023-02-02 23:00:00
subscription-2-co_5550000000001;subscription;5550000000001;180000000000000001;1;2019-06-06 23:00:00;
subscription-3-co_5550000000002;subscription;5550000000002;090000000000180001;1;2023-02-02 23:00:00;
tariff-hourly-1-co_6660000000001;tariff;6660000000001;170000000000000101;1;2019-06-06 23:00:00;
tariff-hourly-1-co_6660000000001;tariff;6660000000001;180000000000000001;1;2019-06-06 23:00:00;
tariff-hourly-2-co_6660000000001;tariff;6660000000001;090000000000180001;1;2019-06-06 23:00:00;2023-02-02 23:00:00
tariff-hourly-3-co_6660000000002;tariff;6660000000002;180000000000000002;1;2019-06-06 23:00:00;
tariff-hourly-4-co_is_tax;tariff;6660000000666;170000000000000201;1;2019-06-06 23:00:00;
