charge_code;charge_type;charge_owner_id;charge_price;charge_time
fee-1;fee;0000000000800;20;2023-02-01 23:00:00.000000
fee-1;fee;0000000000800;30;2023-02-02 23:00:00.000000
fee-2;fee;0000000000800;30;2023-02-02 23:00:00.000000
fee-3;fee;0000000000800;20;2023-02-02 23:00:00.000000
subscription-1;subscription;0000000000800;0.908602;2023-01-31 23:00:00.000000
subscription-2;subscription;0000000000800;3;2023-01-31 23:00:00.000000
subscription-3;subscription;0000000000800;3;2023-01-31 23:00:00.000000
tariff-hourly-1;tariff;0000000000800;10;2023-02-01 02:00:00.000000
tariff-hourly-1;tariff;0000000000800;10;2023-02-03 02:00:00.000000
tariff-hourly-2;tariff;0000000000800;10;2023-02-03 02:00:00.000000
tariff-hourly-3;tariff;0000000000800;7.654321;2023-02-01 02:00:00.000000
tariff-hourly-4-co_is_tax;tariff;6660000000666;666.666666;2023-02-01 02:00:00.000000
tariff-daily-1;tariff;0000000000800;0.001;2023-01-31 23:00:00.000000
tariff-daily-2;tariff;0000000000800;1;2023-01-31 23:00:00.000000
tariff-daily-3-co_is_tax;tariff;6660000000666;666.666666;2023-02-02 23:00:00.000000
tariff-daily-4-co_is_not_tax;tariff;6660000000666;10;2023-01-31 23:00:00.000000
