metering_point_id;quantity;quality;observation_time
170000000000000101;10;measured;2023-01-31 23:00:00
170000000000000101;10;measured;2023-02-01 00:00:00
170000000000000102;5.1;measured;2023-02-01 02:00:00
170000000000000102;7.999;measured;2023-02-01 02:15:00
170000000000000102;0.1;measured;2023-02-01 02:30:00
170000000000000102;0.1;measured;2023-02-01 02:45:00
170000000000000201;10;measured;2023-02-01 02:00:00
070000000000000201;5;measured;2023-02-01 02:00:00
200000000000000001;3.357;measured;2023-02-01 02:00:00
180000000000000001;19.159;measured;2023-02-01 02:00:00
