calculation_id;metering_point_id;quantity;quality;observation_time
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0.5;calculated;2023-07-02 02:45:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0.5;calculated;2023-07-02 02:30:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0.5;calculated;2023-07-02 02:15:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000001500001000;0.5;calculated;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;0;calculated;2023-07-02 02:45:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;0;calculated;2023-07-02 02:30:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;0;calculated;2023-07-02 02:15:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000001500001000;0;calculated;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;4;measured;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000202;4;measured;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000003;10;measured;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;100;measured;2023-07-02 02:00:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-07-02 02:00:00
