calculation_id;metering_point_id;metering_point_type;settlement_method;grid_area_code;resolution;from_grid_area_code;to_grid_area_code;parent_metering_point_id;energy_supplier_id;balance_responsible_id;from_date;to_date
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;consumption;flex;800;PT1H;;;;1000000000000;1100000000000;2023-11-01 23:00;2023-11-02 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000001000;consumption;flex;800;PT15M;;;;2000000000000;2200000000000;2023-11-02 23:00;2023-11-03 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000001000;production;;800;PT1H;;;;3000000000000;3300000000000;2023-11-01 23:00;2023-11-02 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000001000;production;;800;PT15M;;;;4000000000000;4400000000000;2023-11-02 23:00;2023-11-03 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;consumption;flex;800;PT1H;;;;5000000000000;5500000000000;2023-11-01 23:00;2023-11-02 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000201;consumption;flex;800;PT15M;;;;6000000000000;6600000000000;2023-11-02 23:00;2023-11-03 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;consumption;non_profiled;800;PT1H;;;;5000000000000;5500000000000;2023-11-01 23:00;2023-11-02 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;170000000000000101;consumption;non_profiled;800;PT15M;;;;6000000000000;6600000000000;2023-11-02 23:00;2023-11-03 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;production;;800;PT1H;;;;5000000000000;5500000000000;2023-11-01 23:00;2023-11-02 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;production;;800;PT15M;;;;6000000000000;6600000000000;2023-11-02 23:00;2023-11-03 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;exchange;;800;PT1H;801;800;;;;2023-11-01 23:00;2023-11-02 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;exchange;;800;PT15M;801;800;;;;2023-11-02 23:00;2023-11-03 23:00
