metering_point_id;quantity;quality;observation_time
200000000000000000;5;measured;2023-02-02 02:00
200000000000000001;10;measured;2023-02-02 02:00
200000000000000002;20;measured;2023-02-02 02:00
170000000000000101;5;measured;2023-02-02 02:00
170000000000000102;8;measured;2023-02-02 02:00
170000000000000103;0.8;measured;2023-02-02 02:00
170000000000000201;10;measured;2023-02-02 02:00
170000000000000202;10;measured;2023-02-02 02:00
170000000000000203;0.25;measured;2023-02-02 02:00
180000000000000001;6;measured;2023-02-02 02:00
180000000000000002;4;measured;2023-02-02 02:00
180000000000000003;2.2;measured;2023-02-02 02:00
