calculation_id;charge_key;charge_code;charge_type;charge_owner_id;metering_point_id;quantity;from_date;to_date
0b15a420-9fc8-409a-a169-fbd49479d718;fee-1-0000000000888-fee;fee-1;fee;0000000000888;170088800000000201;1;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;fee-2-0000000000999-fee;fee-2;fee;0000000000999;170099900000000201;1;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;subscription-1-0000000000888-subscription;subscription-1;subscription;0000000000888;070088800000170201;1;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;subscription-2-0000000000999-subscription;subscription-2;subscription;0000000000999;070099900000170201;1;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-1-0000000000888-tariff;tariff-hourly-1;tariff;0000000000888;180088800000000001;1;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-2-0000000000999-tariff;tariff-hourly-2;tariff;0000000000999;180099900000000001;1;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-4-co_is_tax-6660000000666-tariff;tariff-hourly-4-co_is_tax;tariff;6660000000666;170088800000000201;1;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-4-co_is_tax-6660000000666-tariff;tariff-hourly-4-co_is_tax;tariff;6660000000666;170099900000000201;1;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-1-0000000000888-tariff;tariff-daily-1;tariff;0000000000888;170088800000000201;1;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-2-0000000000999-tariff;tariff-daily-2;tariff;0000000000999;170099900000000201;1;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-4-co_is_tax-6660000000666-tariff;tariff-daily-4-co_is_tax;tariff;6660000000666;180088800000000001;1;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-4-co_is_tax-6660000000666-tariff;tariff-daily-4-co_is_tax;tariff;6660000000666;180099900000000001;1;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
