charge_code;charge_type;charge_owner_id;resolution;is_tax;from_date;to_date
fee-1;fee;0000000000888;P1M;false;2016-01-31 23:00:00;
fee-2;fee;0000000000999;P1M;false;2016-01-31 23:00:00;
fee-3;fee;0000000000111;P1M;false;2016-01-31 23:00:00;
subscription-1;subscription;0000000000888;P1M;false;2016-01-31 23:00:00;
subscription-2;subscription;0000000000999;P1M;false;2016-01-31 23:00:00;
subscription-3;subscription;0000000000111;P1M;false;2016-01-31 23:00:00;
tariff-hourly-1;tariff;0000000000888;PT1H;false;2016-01-31 23:00:00;
tariff-hourly-2;tariff;0000000000999;PT1H;false;2016-01-31 23:00:00;
tariff-hourly-3;tariff;0000000000111;PT1H;false;2016-01-31 23:00:00;
tariff-hourly-4-co_is_tax;tariff;6660000000666;PT1H;true;2016-01-31 23:00:00;
tariff-daily-1;tariff;0000000000888;P1D;false;2016-01-31 23:00:00;
tariff-daily-2;tariff;0000000000999;P1D;false;2016-01-31 23:00:00;
tariff-daily-3;tariff;0000000000111;P1D;false;2016-01-31 23:00:00;
tariff-daily-4-co_is_tax;tariff;6660000000666;P1D;true;2016-01-31 23:00:00;
