calculation_id;charge_key;charge_code;charge_type;charge_owner_id;charge_price;charge_time
0b15a420-9fc8-409a-a169-fbd49479d718;fee-1-0000000000800-fee;fee-1;fee;0000000000800;10;2023-11-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;fee-1-0000000000800-fee;fee-1;fee;0000000000800;10;2023-11-02T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;subscription-1-0000000000800-subscription;subscription-1;subscription;0000000000800;2;2023-11-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-1-0000000000800-tariff;tariff-hourly-1;tariff;0000000000800;0.1;2023-11-02T02:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-1-0000000000800-tariff;tariff-hourly-1;tariff;0000000000800;0.1;2023-11-03T02:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-2-co_is_tax-6660000000666-tariff;tariff-hourly-2-co_is_tax;tariff;6660000000666;0.1;2023-11-02T02:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-2-co_is_tax-6660000000666-tariff;tariff-hourly-2-co_is_tax;tariff;6660000000666;0.1;2023-11-03T02:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-1-0000000000800-tariff;tariff-daily-1;tariff;0000000000800;1;2023-11-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-1-0000000000800-tariff;tariff-daily-1;tariff;0000000000800;1;2023-11-02T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-2-co_is_tax-6660000000666-tariff;tariff-daily-2-co_is_tax;tariff;6660000000666;1;2023-11-01T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-2-co_is_tax-6660000000666-tariff;tariff-daily-2-co_is_tax;tariff;6660000000666;1;2023-11-02T23:00:00Z
