charge_code;charge_type;charge_owner_id;charge_price;charge_time
fee-1;fee;0000000000800;10;2023-11-01 23:00:00.000000
fee-1;fee;0000000000800;10;2023-11-02 23:00:00.000000
subscription-1;subscription;0000000000800;31;2023-10-31 23:00:00.000000
tariff-hourly-1;tariff;0000000000800;0.1;2023-11-02 02:00:00.000000
tariff-hourly-1;tariff;0000000000800;0.1;2023-11-03 02:00:00.000000
tariff-hourly-2-co_is_tax;tariff;0000000000800;0.1;2023-11-02 02:00:00.000000
tariff-hourly-2-co_is_tax;tariff;6660000000666;0.1;2023-11-03 02:00:00.000000
tariff-daily-1;tariff;0000000000800;1;2023-11-01 23:00:00.000000
tariff-daily-1;tariff;0000000000800;1;2023-11-02 23:00:00.000000
tariff-daily-2-co_is_tax;tariff;6660000000666;1;2023-11-01 23:00:00.000000
tariff-daily-2-co_is_tax;tariff;6660000000666;1;2023-11-02 23:00:00.000000
