calculation_id;result_id;grid_area_code;energy_supplier_id;quantity;quantity_unit;quantity_qualities;time;resolution;metering_point_type;settlement_method;price;amount;is_tax;charge_code;charge_type;charge_owner_id
0b15a420-9fc8-409a-a169-fbd49479d718;c8862948-5e29-5cac-9462-26059a042485;800;3000000000000;37.500;kWh;['missing', 'measured'];2023-01-31T23:00:00Z;P1D;consumption;non_profiled;0.001000;0.037500;False;tariff-daily-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;98f203d3-6ec2-5e45-b464-52ab723520e6;800;1000000000000;10.137;kWh;['calculated'];2023-01-31T23:00:00Z;P1D;consumption;flex;0.001000;0.010137;False;tariff-daily-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;c8862948-5e29-5cac-9462-26059a042485;800;3000000000000;0.000;kWh;['missing'];2023-02-01T23:00:00Z;P1D;consumption;non_profiled;;;False;tariff-daily-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;98f203d3-6ec2-5e45-b464-52ab723520e6;800;1000000000000;0.000;kWh;['calculated'];2023-02-01T23:00:00Z;P1D;consumption;flex;;;False;tariff-daily-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;c8862948-5e29-5cac-9462-26059a042485;800;3000000000000;0.000;kWh;['missing'];2023-02-02T23:00:00Z;P1D;consumption;non_profiled;;;False;tariff-daily-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;98f203d3-6ec2-5e45-b464-52ab723520e6;800;1000000000000;0.000;kWh;['calculated'];2023-02-02T23:00:00Z;P1D;consumption;flex;;;False;tariff-daily-1;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;9a8cd23c-eaea-51cd-bfd2-dc4644dfa723;800;4000000000000;0.000;kWh;['missing'];2023-01-31T23:00:00Z;P1D;production;;1.000000;0.000000;False;tariff-daily-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;374c142c-1ae8-5c07-8b1a-d277ce8736c7;800;2000000000000;4.121;kWh;['calculated'];2023-01-31T23:00:00Z;P1D;production;;1.000000;4.121000;False;tariff-daily-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;9a8cd23c-eaea-51cd-bfd2-dc4644dfa723;800;4000000000000;0.000;kWh;['missing'];2023-02-01T23:00:00Z;P1D;production;;;;False;tariff-daily-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;374c142c-1ae8-5c07-8b1a-d277ce8736c7;800;2000000000000;0.000;kWh;['calculated'];2023-02-01T23:00:00Z;P1D;production;;;;False;tariff-daily-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;c91208fd-24d7-5a3f-b148-182270fda30c;800;2000000000000;0.000;kWh;['missing'];2023-02-02T23:00:00Z;P1D;own_production;;;;False;tariff-daily-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;374c142c-1ae8-5c07-8b1a-d277ce8736c7;800;2000000000000;0.000;kWh;['calculated'];2023-02-02T23:00:00Z;P1D;production;;;;False;tariff-daily-2;tariff;0000000000800
0b15a420-9fc8-409a-a169-fbd49479d718;83dac9db-5ba1-5435-bdb5-3753d3ee97ef;800;2000000000000;40.159;kWh;['missing', 'measured'];2023-01-31T23:00:00Z;P1D;production;;10.000000;401.590000;False;tariff-daily-4-co_is_not_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;83dac9db-5ba1-5435-bdb5-3753d3ee97ef;800;2000000000000;0.000;kWh;['missing'];2023-02-01T23:00:00Z;P1D;production;;;;False;tariff-daily-4-co_is_not_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;83dac9db-5ba1-5435-bdb5-3753d3ee97ef;800;2000000000000;0.000;kWh;['missing'];2023-02-02T23:00:00Z;P1D;production;;;;False;tariff-daily-4-co_is_not_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;cf34a8bd-29cc-5fa5-987f-1b06f19f6fa7;800;1000000000000;0.000;kWh;['missing'];2023-01-31T23:00:00Z;P1D;consumption_from_grid;;;;True;tariff-daily-3-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;cf34a8bd-29cc-5fa5-987f-1b06f19f6fa7;800;1000000000000;0.000;kWh;['missing'];2023-02-01T23:00:00Z;P1D;consumption_from_grid;;;;True;tariff-daily-3-co_is_tax;tariff;6660000000666
0b15a420-9fc8-409a-a169-fbd49479d718;cf34a8bd-29cc-5fa5-987f-1b06f19f6fa7;800;1000000000000;5.000;kWh;['missing', 'measured'];2023-02-02T23:00:00Z;P1D;consumption_from_grid;;666.666666;3333.333330;True;tariff-daily-3-co_is_tax;tariff;6660000000666
