charge_code;charge_type;charge_owner_id;charge_price;charge_time
fee-1;fee;0000000000800;20;2023-02-01T23:00:00Z
fee-1;fee;0000000000800;30;2023-02-02T23:00:00Z
fee-2;fee;0000000000800;30;2023-02-02T23:00:00Z
fee-3;fee;0000000000800;20;2023-02-02T23:00:00Z
subscription-1;subscription;0000000000800;0.908602;2023-01-31T23:00:00Z
subscription-2;subscription;0000000000800;3;2023-01-31T23:00:00Z
subscription-3;subscription;0000000000800;3;2023-01-31T23:00:00Z
tariff-hourly-1;tariff;0000000000800;10;2023-02-01T02:00:00Z
tariff-hourly-1;tariff;0000000000800;10;2023-02-03T02:00:00Z
tariff-hourly-2;tariff;0000000000800;10;2023-02-03T02:00:00Z
tariff-hourly-3;tariff;0000000000800;7.654321;2023-02-01T02:00:00Z
tariff-hourly-4-co_is_tax;tariff;6660000000666;666.666666;2023-02-01T02:00:00Z
tariff-daily-1;tariff;0000000000800;0.001;2023-01-31T23:00:00Z
tariff-daily-2;tariff;0000000000800;1;2023-01-31T23:00:00Z
tariff-daily-3-co_is_tax;tariff;6660000000666;666.666666;2023-02-02T23:00:00Z
tariff-daily-4-co_is_not_tax;tariff;6660000000666;10;2023-01-31T23:00:00Z
