calculation_id;charge_key;charge_code;charge_type;charge_owner_id;charge_price;charge_time
0b15a420-9fc8-409a-a169-fbd49479d718;fee-1-0000000000800-fee;fee-1;fee;0000000000800;20;2023-02-01 23:00:00.000000
0b15a420-9fc8-409a-a169-fbd49479d718;fee-1-0000000000800-fee;fee-1;fee;0000000000800;30;2023-02-02 23:00:00.000000
0b15a420-9fc8-409a-a169-fbd49479d718;fee-2-0000000000800-fee;fee-2;fee;0000000000800;30;2023-02-02 23:00:00.000000
0b15a420-9fc8-409a-a169-fbd49479d718;fee-3-0000000000800-fee;fee-3;fee;0000000000800;20;2023-02-02 23:00:00.000000
0b15a420-9fc8-409a-a169-fbd49479d718;subscription-1-0000000000800-subscription;subscription-1;subscription;0000000000800;0.908602;2023-01-31 23:00:00.000000
0b15a420-9fc8-409a-a169-fbd49479d718;subscription-2-0000000000800-subscription;subscription-2;subscription;0000000000800;3;2023-01-31 23:00:00.000000
0b15a420-9fc8-409a-a169-fbd49479d718;subscription-3-0000000000800-subscription;subscription-3;subscription;0000000000800;3;2023-01-31 23:00:00.000000
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-1-0000000000800-tariff;tariff-hourly-1;tariff;0000000000800;10;2023-02-01 02:00:00.000000
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-1-0000000000800-tariff;tariff-hourly-1;tariff;0000000000800;10;2023-02-03 02:00:00.000000
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-2-0000000000800-tariff;tariff-hourly-2;tariff;0000000000800;10;2023-02-03 02:00:00.000000
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-3-0000000000800-tariff;tariff-hourly-3;tariff;0000000000800;7.654321;2023-02-01 02:00:00.000000
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-4-co_is_tax-6660000000666-tariff;tariff-hourly-4-co_is_tax;tariff;6660000000666;666.666666;2023-02-01 02:00:00.000000
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-1-0000000000800-tariff;tariff-daily-1;tariff;0000000000800;0.001;2023-01-31 23:00:00.000000
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-2-0000000000800-tariff;tariff-daily-2;tariff;0000000000800;1;2023-01-31 23:00:00.000000
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-3-co_is_tax-6660000000666-tariff;tariff-daily-3-co_is_tax;tariff;6660000000666;666.666666;2023-02-02 23:00:00.000000
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-4-co_is_not_tax-6660000000666-tariff;tariff-daily-4-co_is_not_tax;tariff;6660000000666;10;2023-01-31 23:00:00.000000
