calculation_id;calculation_type;calculation_execution_time_start;calculation_result_id;grid_area_code;energy_supplier_id;quantity;quantity_unit;quantity_qualities;time;resolution;metering_point_type;settlement_method;price;amount;is_tax;charge_code;charge_type;charge_owner_id;amount_type
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;246f04ef-e168-4216-70e8-408d1aa9dbeb;111;2000000000000;100.000;kWh;['missing', 'measured'];2023-01-31 23:00:00;P1D;production;;0.001000;0.100000;False;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;e7c13539-2971-4ecf-3a2c-1beca4c57d47;800;3000000000000;37.500;kWh;['missing', 'measured'];2023-01-31 23:00:00;P1D;consumption;non_profiled;0.001000;0.037500;False;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;276e663a-6765-4bbe-504e-feb9afe34e01;800;1000000000000;10.137;kWh;['calculated'];2023-01-31 23:00:00;P1D;consumption;flex;0.001000;0.010137;False;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;246f04ef-e168-4216-70e8-408d1aa9dbeb;111;2000000000000;0.000;kWh;['missing'];2023-02-01 23:00:00;P1D;production;;;;False;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;e7c13539-2971-4ecf-3a2c-1beca4c57d47;800;3000000000000;0.000;kWh;['missing'];2023-02-01 23:00:00;P1D;consumption;non_profiled;;;False;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;276e663a-6765-4bbe-504e-feb9afe34e01;800;1000000000000;0.000;kWh;['calculated'];2023-02-01 23:00:00;P1D;consumption;flex;;;False;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;246f04ef-e168-4216-70e8-408d1aa9dbeb;111;2000000000000;0.000;kWh;['missing'];2023-02-02 23:00:00;P1D;production;;;;False;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;e7c13539-2971-4ecf-3a2c-1beca4c57d47;800;3000000000000;0.000;kWh;['missing'];2023-02-02 23:00:00;P1D;consumption;non_profiled;;;False;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;276e663a-6765-4bbe-504e-feb9afe34e01;800;1000000000000;0.000;kWh;['calculated'];2023-02-02 23:00:00;P1D;consumption;flex;;;False;tariff-daily-1;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;ea59bf22-4e6b-4be4-12cf-a30d9ca7aed9;800;4000000000000;0.000;kWh;['missing'];2023-01-31 23:00:00;P1D;production;;1.000000;0.000000;False;tariff-daily-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;4f513d6f-02c7-4064-8d48-9b7ce52819d1;800;2000000000000;4.121;kWh;['calculated'];2023-01-31 23:00:00;P1D;production;;1.000000;4.121000;False;tariff-daily-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;ea59bf22-4e6b-4be4-12cf-a30d9ca7aed9;800;4000000000000;0.000;kWh;['missing'];2023-02-01 23:00:00;P1D;production;;;;False;tariff-daily-2;tariff;0000000000800;amount_per_charge
