calculation_id;charge_key;charge_code;charge_type;charge_owner_id;charge_price;charge_time
0b15a420-9fc8-409a-a169-fbd49479d718;fee-1-0000000000888-fee;fee-1;fee;0000000000888;10;2023-01-31T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;fee-2-0000000000999-fee;fee-2;fee;0000000000999;10;2023-01-31T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;subscription-1-0000000000888-subscription;subscription-1;subscription;0000000000888;100;2023-01-31T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;subscription-2-0000000000999-subscription;subscription-2;subscription;0000000000999;100;2023-01-31T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-1-0000000000888-tariff;tariff-hourly-1;tariff;0000000000888;0.1;2023-02-01T02:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-2-0000000000999-tariff;tariff-hourly-2;tariff;0000000000999;0.1;2023-02-01T02:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-hourly-4-co_is_tax-6660000000666-tariff;tariff-hourly-4-co_is_tax;tariff;6660000000666;0.1;2023-02-01T02:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-1-0000000000888-tariff;tariff-daily-1;tariff;0000000000888;1;2023-01-31T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-2-0000000000999-tariff;tariff-daily-2;tariff;0000000000999;1;2023-01-31T23:00:00Z
0b15a420-9fc8-409a-a169-fbd49479d718;tariff-daily-4-co_is_tax-6660000000666-tariff;tariff-daily-4-co_is_tax;tariff;6660000000666;1;2023-01-31T23:00:00Z
