metering_point_id;type;calculation_type;settlement_method;grid_area_code;resolution;from_grid_area_code;to_grid_area_code;parent_metering_point_id;energy_supplier_id;balance_responsible_party_id;from_date;to_date
170000000000000888;E17;;D01;888;PT15M;;;;1000000000888;1100000000888;2016-12-31T23:00:00Z;
180000000000000888;E18;;;888;PT15M;;;;2000000000888;2200000000888;2016-12-31T23:00:00Z;
170000000000000999;E17;;D01;999;PT15M;;;;1000000000999;1100000000999;2016-12-31T23:00:00Z;
180000000000000999;E18;;;999;PT15M;;;;2000000000999;2200000000999;2016-12-31T23:00:00Z;
170000000000000111;E17;;D01;111;PT15M;;;;1000000000111;1100000000111;2016-12-31T23:00:00Z;
180000000000000111;E18;;;111;PT15M;;;;2000000000111;2200000000111;2016-12-31T23:00:00Z;
170088800000000201;E17;;D01;888;PT1H;;;;1000000000888;1100000000888;2016-12-31T23:00:00Z;
170099900000000201;E17;;D01;999;PT1H;;;;1000000000999;1100000000999;2016-12-31T23:00:00Z;
170011100000000201;E17;;D01;111;PT1H;;;;1000000000111;1100000000111;2016-12-31T23:00:00Z;
070088800000170201;D07;;;888;PT1H;;;170088800000000201;;;2016-12-31T23:00:00Z;
070099900000170201;D07;;;999;PT1H;;;170099900000000201;;;2016-12-31T23:00:00Z;
070011100000170201;D07;;;111;PT1H;;;170011100000000201;;;2016-12-31T23:00:00Z;
180088800000000001;E18;;;888;PT1H;;;;2000000000888;2200000000888;2016-12-31T23:00:00Z;
180099900000000001;E18;;;999;PT1H;;;;2000000000999;2200000000999;2016-12-31T23:00:00Z;
180011100000000001;E18;;;111;PT1H;;;;2000000000111;2200000000111;2016-12-31T23:00:00Z;
090088800000180001;D09;;;888;PT1H;;;180088800000000001;;;2016-12-31T23:00:00Z;
090099900000180001;D09;;;999;PT1H;;;180099900000000001;;;2016-12-31T23:00:00Z;
090011100000180001;D09;;;111;PT1H;;;180011100000000001;;;2016-12-31T23:00:00Z;
200088800000000001;E20;;;888;PT1H;888;999;;;;2016-12-31T23:00:00Z;
200099900000000001;E20;;;999;PT1H;999;111;;;;2016-12-31T23:00:00Z;
200011100000000001;E20;;;111;PT1H;111;888;;;;2016-12-31T23:00:00Z;
