"Path","TestCase"
"CalculationTests","Calculation_results_are_hourly_when_calculation_period_is_before_result_resolution_change"
"CalculationTests","hullaballoo_woop"
"CalculationTests.MeteringPointMasterDataUpdates","Change_of_settlement_method_on_an_MP"
"CalculationTests.MeteringPointMasterDataUpdates","Change_of_resolution_on_an_MP"
"CalculationTests.MeteringPointMasterDataUpdates","Change_of_balance_responsible_on_an_MP"
"CalculationTests.MeteringPointMasterDataUpdates","Change_of_energy_supplier_on_an_MP"
"CalculationTests.MeteringPointMasterDataUpdates","Change_of_resolution_on_an_MP"
"CalculationTests.MeteringPointMasterDataUpdates","Energy_Supplier_change_on_Grid_Loss_MP"
"CalculationTests.MeteringPointMasterDataUpdates","Energy_Supplier_change_on_System_Correction_MP"
"CalculationTests.MeteringPointMasterDataUpdates","Balance_Responsible_change_on_Grid_Loss_MP"
"CalculationTests.MeteringPointMasterDataUpdates","Balance_Responsible_change_on_System_Correction_MP"
"CalculationTests.MeteringPointMasterDataUpdates","MP_is_shut_down_in_calculation_period"
"CalculationTests.MeteringPointMasterDataUpdates","Metering_point_used_as_input_to_wholesale_results_changes_energy_supplier"
"CalculationTests.ExchangeCases","Exchange_between_two_ga_where_exchange_MP_is_in_neither_ga"
"CalculationTests.ExchangeCases","Exchange_MP_where_from_and_to_is_the_same_grid_area"
"CalculationTests.ExchangeCases","Exchange_MP_where_exchange_is_between_two_other_grid_areas_than_the_one_it_is_in"
"CalculationTests.UnusualGridAreaSetups","Grid_area_only_has_nonprofiled_MPs_Production_MPs_but_no_Flex_MPs_except_for_Grid_Loss_MP"
"CalculationTests.UnusualGridAreaSetups","Grid_area_with_only_Exchange_MP_just_one_direction"
"CalculationTests.UnusualGridAreaSetups","Grid_area_with_only_Exchange_MP_and_Grid_Loss_MP_and_System_Correction_MP"
"CalculationTests.UnusualGridAreaSetups","Grid_with_E20_in_neighbour_grid_area_and_Grid_Loss_MP_and_System_Correction_MP"
"CalculationTests.UnusualGridAreaSetups","Energy_Supplier_only_has_Grid_Loss_MP_or_System_Correction_MP"
"CalculationTests.UnusualGridAreaSetups","Grid_area_only_has_Production_MPs_but_no_consumption_MPs_except_for_Grid_Loss_MP"
"CalculationTests.PriceElementUpdates","Extra_fees_are_added_to_MP_in_calculation_period"
"CalculationTests.PriceElementUpdates","Extra_subscriptions_are_added_to_MP_in_calculation_period"
"CalculationTests.PriceElementsAndMPPeriods","When_from_date_for_a_price_element_in_charge_master_data_is_in_calculation_period"
"CalculationTests.PriceElementsAndMPPeriods","When_to_date_for_a_price_element_in_charge_master_data_is_in_calculation_period"
"CalculationTests.PriceElementsAndMPPeriods","Active_price_elements_and_charge_links_in_calculation_period_no_price_points_in_the_calculation_period"
"CalculationTests.MultipleGridAreasCalculations","Calculation_covers_multiple_grid_areas"
"CalculationTests.MultipleGridAreasCalculations","Calculation_includes_2_out_of_3_MP_grid_areas_in_input_data"
"CalculationTests.SettlementReportsTests","Missing_metering_point_period"
"CalculationTests.SettlementReportsTests","Missing_charge_link_period"
"CalculationTests.SettlementReportsTests","two_metering_point_periods_due_to_a_change_of_energy_supplier_results"
"CalculationTests.SettlementReportsTests","Charge_link_periods_have_a_gap"
"CalculationTests.SettlementReportsTests","Two_charge_link_periods"
"CalculationTests.SettlementReportsTests","There_is_charge_link_period_between_MP_periods"
"CalculationTests.SettlementReportsTests","There_are_multiple_metering_point_periods_due_to_change_of_energy_supplier"
"CalculationTests.SettlementReportsTests","There_are_two_charge_price_information_periods"
"CalculationTests.SettlementReportsTests","There_are_two_metering_point_periods_due_to_a_change_of_balance_responsible"
"CalculationTests.SettlementReportsTests","There_is_a_combination_of_different_calculation_types"
"CalculationTests.SettlementReportsTests","There_are_different_calculation_versions"
"CalculationTests.OverlapScenarios.SettlementReportsTests","MP_period_and_charge_link_period_overlap"
"CalculationTests.OverlapScenarios.SettlementReportsTests","MP_period_and_charge_link_period_overlap"
"CalculationTests.OverlapScenarios.SettlementReportsTests","MP_period_and_charge_link_period_do_not_overlap"
"CalculationTests.OverlapScenarios.SettlementReportsTests","MP_period_is_a_subset_of_charge_link_period"
"CalculationTests.OverlapScenarios.SettlementReportsTests","MP_periods_are_overlapping_a_charge_link_period"
"CalculationTests.OverlapScenarios.SettlementReportsTests","Charge_link_period_is_a_subset_of_the_MP_period"
