"Class","Field"
"energy_calculation","exchange_per_neighbor"
"energy_calculation","exchange"
"energy_calculation","temporary_production"
"energy_calculation","temporary_flex_consumption"
"energy_calculation","grid_loss"
"energy_calculation","positive_grid_loss"
"energy_calculation","negative_grid_loss"
"energy_calculation","non_profiled_consumption_per_brp"
"energy_calculation","non_profiled_consumption_per_es"
"energy_calculation","non_profiled_consumption"
"energy_calculation","production_per_es"
"energy_calculation","production_per_brp"
"energy_calculation","production"
"energy_calculation","flex_consumption"
"energy_calculation","flex_consumption_per_es"
"energy_calculation","flex_consumption_per_brp"
"energy_calculation","total_consumption"
"wholesale_calculation","hourly_tariff_per_co_es"
"wholesale_calculation","monthly_tariff_from_hourly_per_co_es"
"wholesale_calculation","monthly_tariff_from_hourly_per_co_es_as_monthly_amount"
"wholesale_calculation","daily_tariff_per_co_es"
"wholesale_calculation","monthly_tariff_from_daily_per_co_es"
"wholesale_calculation","monthly_tariff_from_daily_per_co_es_as_monthly_amount"
"wholesale_calculation","subscription_per_co_es"
"wholesale_calculation","monthly_subscription_per_co_es"
"wholesale_calculation","monthly_subscription_per_co_es_as_monthly_amount"
"wholesale_calculation","fee_per_co_es"
"wholesale_calculation","monthly_fee_per_co_es"
"wholesale_calculation","monthly_fee_per_co_es_as_monthly_amount"
"wholesale_calculation","total_monthly_amounts_per_co_es"
"wholesale_calculation","total_monthly_amounts_per_es"
