"Scenario","CaseCoverage"
"\features\energy_calculation\given_calculation_period_before_quarterly_resolution_transition_datetime","Calculation_results_are_hourly_when_calculation_period_is_before_result_resolution_change"
"\features\energy_calculation\given_calculation_period_before_quarterly_resolution_transition_datetime","hullaballoo_woop"
"\features\energy_calculation\given_exchange_between_two_other_ga","Exchange_between_two_ga_where_exchange_MP_is_in_neither_ga"
"\features\energy_calculation\given_exchange_between_two_other_ga","Calculation_includes_2_out_of_3_MP_grid_areas_in_input_data"
"\features\energy_calculation\given_exchange_sends_to_own_ga","Exchange_MP_where_from_and_to_is_the_same_grid_area"
"\features\energy_calculation\given_minimal_standard_energy_scenario","Exchange_MP_where_from_and_to_is_the_same_grid_area"
"\features\energy_calculation\given_period_is_two_days_with_es_and_res_change","Change_of_balance_responsible_on_an_MP"
"\features\energy_calculation\given_period_is_two_days_with_es_and_res_change","Change_of_energy_supplier_on_an_MP"
"\features\energy_calculation\given_period_is_two_days_with_es_and_res_change","Change_of_resolution_on_an_MP"
"\features\energy_calculation\given_period_is_two_days_with_glmp_and_skmp_changing_es_and_brp","Energy_Supplier_change_on_Grid_Loss_MP"
"\features\energy_calculation\given_period_is_two_days_with_glmp_and_skmp_changing_es_and_brp","Energy_Supplier_change_on_System_Correction_MP"
"\features\energy_calculation\given_period_is_two_days_with_glmp_and_skmp_changing_es_and_brp","Balance_Responsible_change_on_Grid_Loss_MP"
"\features\energy_calculation\given_period_is_two_days_with_glmp_and_skmp_changing_es_and_brp","Balance_Responsible_change_on_System_Correction_MP"
"\features\energy_calculation\given_period_is_two_days_with_mp_end","MP_is_shut_down_in_calculation_period"
"\features\energy_calculation\given_period_is_two_days_with_settlement_change","Change_of_settlement_method_on_an_MP"
"\features\energy_calculation\given_period_is_two_days_with_settlement_change","Change_of_resolution_on_an_MP"
"\features\energy_calculation\given_with_only_nonprofiled_in_ga","Grid_area_only_has_nonprofiled_MPs_Production_MPs_but_no_Flex_MPs_except_for_Grid_Loss_MP"
"\features\energy_calculation\given_with_only_one_exchange_and_glmp_and_skmp","Grid_area_with_only_Exchange_MP_just_one_direction"
"\features\energy_calculation\given_with_only_one_exchange_and_glmp_and_skmp","Grid_area_with_only_Exchange_MP_and_Grid_Loss_MP_and_System_Correction_MP"
"\features\energy_calculation\given_with_only_one_exchange_and_glmp_and_skmp","Grid_with_E20_in_neighbour_grid_area_and_Grid_Loss_MP_and_System_Correction_MP"
"\features\energy_calculation\given_with_only_one_exchange_and_glmp_and_skmp","Energy_Supplier_only_has_Grid_Loss_MP_or_System_Correction_MP"
"\features\energy_calculation\given_with_only_one_exchange_and_glmp_and_skmp","Exchange_MP_where_exchange_is_between_two_other_grid_areas_than_the_one_it_is_in"
"\features\energy_calculation\given_with_only_production_in_ga","Grid_area_only_has_Production_MPs_but_no_consumption_MPs_except_for_Grid_Loss_MP"
