"Scenario","Results"
"given_amount_per_charge_scenario","wholesale_results.amounts_per_charge_v1"
"given_minimal_standard_energy_scenario","wholesale_internal.succeeded_external_calculations_v1"
"given_minimal_standard_energy_scenario","wholesale_results.energy_per_brp_v1"
"given_minimal_standard_energy_scenario","wholesale_results.energy_per_es_v1"
"given_minimal_standard_energy_scenario","wholesale_results.energy_v1"
"given_minimal_standard_energy_scenario","wholesale_results.exchange_per_neighbor_v1"
"given_minimal_standard_energy_scenario","wholesale_results.grid_loss_metering_point_time_series_v1"
"given_monthly_amount_per_charge_scenario","wholesale_results.monthly_amounts_per_charge_v1"
"given_total_monthly_amount_scenario","wholesale_results.total_monthly_amounts_v1"
"given_energy_scenario","wholesale_sap.amounts_per_charge_v1"
"given_energy_scenario","wholesale_sap.energy_v1"
"given_latest_calculations_history_scenario","wholesale_sap.latest_calculations_history_v1"
"given_different_combinations_of_chargelink_and_mp_periods","wholesale_settlement_reports.charge_link_periods_v1"
"given_multiple_versions_for_some_calculation_types","wholesale_settlement_reports.current_balance_fixing_calculation_version_v1"
"given_standard_scenario_for_settlement_report_views","wholesale_settlement_reports.amounts_per_charge_v1"
"given_standard_scenario_for_settlement_report_views","wholesale_settlement_reports.charge_link_periods_v1"
"given_standard_scenario_for_settlement_report_views","wholesale_settlement_reports.charge_prices_v1"
"given_standard_scenario_for_settlement_report_views","wholesale_settlement_reports.energy_per_es_v1"
"given_standard_scenario_for_settlement_report_views","wholesale_settlement_reports.energy_v1"
"given_standard_scenario_for_settlement_report_views","wholesale_settlement_reports.metering_point_periods_v1"
"given_standard_scenario_for_settlement_report_views","wholesale_settlement_reports.metering_point_time_series_v1"
"given_standard_scenario_for_settlement_report_views","wholesale_settlement_reports.monthly_amounts_per_charge_v1"
"given_standard_scenario_for_settlement_report_views","wholesale_settlement_reports.monthly_amounts_v1"
"given_standard_scenario_for_settlement_report_views","wholesale_settlement_reports.total_monthly_amounts_v1"
"given_calculation_period_before_quarterly_resolution_transition_datetime","exchange"
"given_calculation_period_before_quarterly_resolution_transition_datetime","exchange_per_neighbor"
"given_calculation_period_before_quarterly_resolution_transition_datetime","flex_consumption_per_es"
"given_calculation_period_before_quarterly_resolution_transition_datetime","grid_loss"
"given_calculation_period_before_quarterly_resolution_transition_datetime","negative_grid_loss"
"given_calculation_period_before_quarterly_resolution_transition_datetime","non_profiled_consumption_per_es"
"given_calculation_period_before_quarterly_resolution_transition_datetime","positive_grid_loss"
"given_calculation_period_before_quarterly_resolution_transition_datetime","production_per_es"
"given_calculation_period_before_quarterly_resolution_transition_datetime","temporary_flex_consumption"
"given_calculation_period_before_quarterly_resolution_transition_datetime","temporary_production"
"given_calculation_period_before_quarterly_resolution_transition_datetime","total_consumption"
"given_exchange_between_two_other_ga","exchange"
"given_exchange_between_two_other_ga","exchange_per_neighbor"
"given_exchange_between_two_other_ga","flex_consumption_per_es"
"given_exchange_between_two_other_ga","grid_loss"
"given_exchange_between_two_other_ga","production_per_es"
"given_exchange_between_two_other_ga","total_consumption"
"given_exchange_sends_to_own_ga","exchange"
"given_exchange_sends_to_own_ga","exchange_per_neighbor"
"given_exchange_sends_to_own_ga","grid_loss"
"given_minimal_standard_energy_scenario","exchange"
"given_minimal_standard_energy_scenario","exchange_per_neighbor"
"given_minimal_standard_energy_scenario","flex_consumption"
"given_minimal_standard_energy_scenario","flex_consumption_per_brp"
"given_minimal_standard_energy_scenario","flex_consumption_per_es"
"given_minimal_standard_energy_scenario","grid_loss"
"given_minimal_standard_energy_scenario","negative_grid_loss"
"given_minimal_standard_energy_scenario","non_profiled_consumption"
"given_minimal_standard_energy_scenario","non_profiled_consumption_per_brp"
"given_minimal_standard_energy_scenario","non_profiled_consumption_per_es"
"given_minimal_standard_energy_scenario","positive_grid_loss"
"given_minimal_standard_energy_scenario","production"
"given_minimal_standard_energy_scenario","production_per_brp"
"given_minimal_standard_energy_scenario","production_per_es"
"given_minimal_standard_energy_scenario","temporary_flex_consumption"
"given_minimal_standard_energy_scenario","temporary_production"
"given_minimal_standard_energy_scenario","total_consumption"
"given_period_is_two_days_with_es_and_res_change","exchange"
"given_period_is_two_days_with_es_and_res_change","flex_consumption_per_es"
"given_period_is_two_days_with_es_and_res_change","grid_loss"
"given_period_is_two_days_with_es_and_res_change","non_profiled_consumption_per_es"
"given_period_is_two_days_with_es_and_res_change","production_per_es"
"given_period_is_two_days_with_glmp_and_skmp_changing_es_and_brp","flex_consumption_per_es"
"given_period_is_two_days_with_glmp_and_skmp_changing_es_and_brp","grid_loss"
"given_period_is_two_days_with_glmp_and_skmp_changing_es_and_brp","production_per_es"
"given_period_is_two_days_with_glmp_and_skmp_changing_es_and_brp","temporary_flex_consumption"
"given_period_is_two_days_with_mp_end","exchange_per_neighbor"
"given_period_is_two_days_with_mp_end","flex_consumption_per_es"
"given_period_is_two_days_with_mp_end","grid_loss"
"given_period_is_two_days_with_mp_end","non_profiled_consumption_per_es"
"given_period_is_two_days_with_mp_end","production_per_es"
"given_period_is_two_days_with_settlement_change","flex_consumption_per_es"
"given_period_is_two_days_with_settlement_change","grid_loss"
"given_period_is_two_days_with_settlement_change","non_profiled_consumption_per_es"
"given_period_is_two_days_with_settlement_change","production_per_es"
"given_period_is_two_days_with_settlement_change","temporary_flex_consumption"
"given_with_only_nonprofiled_in_ga","flex_consumption_per_es"
"given_with_only_nonprofiled_in_ga","grid_loss"
"given_with_only_nonprofiled_in_ga","negative_grid_loss"
"given_with_only_nonprofiled_in_ga","non_profiled_consumption_per_es"
"given_with_only_nonprofiled_in_ga","positive_grid_loss"
"given_with_only_nonprofiled_in_ga","production_per_es"
"given_with_only_nonprofiled_in_ga","total_consumption"
"given_with_only_one_exchange_and_glmp_and_skmp","exchange"
"given_with_only_one_exchange_and_glmp_and_skmp","exchange_per_neighbor"
"given_with_only_one_exchange_and_glmp_and_skmp","flex_consumption_per_es"
"given_with_only_one_exchange_and_glmp_and_skmp","grid_loss"
"given_with_only_one_exchange_and_glmp_and_skmp","production_per_es"
"given_with_only_one_exchange_and_glmp_and_skmp","total_consumption"
"given_with_only_production_in_ga","flex_consumption_per_es"
"given_with_only_production_in_ga","grid_loss"
"given_with_only_production_in_ga","negative_grid_loss"
"given_with_only_production_in_ga","positive_grid_loss"
"given_with_only_production_in_ga","production_per_es"
"given_with_only_production_in_ga","total_consumption"
"given_calculation_covers_multiple_ga","exchange"
"given_calculation_covers_multiple_ga","flex_consumption_per_es"
"given_calculation_covers_multiple_ga","grid_loss"
"given_calculation_covers_multiple_ga","production_per_es"
"given_calculation_covers_multiple_ga","total_consumption"
"given_calculation_covers_multiple_ga","daily_tariff_per_co_es"
"given_calculation_covers_multiple_ga","fee_per_co_es"
"given_calculation_covers_multiple_ga","hourly_tariff_per_co_es"
"given_calculation_covers_multiple_ga","monthly_fee_per_co_es"
"given_calculation_covers_multiple_ga","monthly_subscription_per_co_es"
"given_calculation_covers_multiple_ga","monthly_tariff_from_daily_per_co_es"
"given_calculation_covers_multiple_ga","monthly_tariff_from_hourly_per_co_es"
"given_calculation_covers_multiple_ga","subscription_per_co_es"
"given_calculation_covers_multiple_ga","total_monthly_amounts_per_co_es"
"given_calculation_covers_multiple_ga","total_monthly_amounts_per_es"
"given_es_change","daily_tariff_per_co_es"
"given_extra_fees_or_subscriptions_are_added","fee_per_co_es"
"given_extra_fees_or_subscriptions_are_added","subscription_per_co_es"
"given_minimal_standard_wholesale_scenario","exchange"
"given_minimal_standard_wholesale_scenario","flex_consumption"
"given_minimal_standard_wholesale_scenario","flex_consumption_per_es"
"given_minimal_standard_wholesale_scenario","grid_loss"
"given_minimal_standard_wholesale_scenario","non_profiled_consumption"
"given_minimal_standard_wholesale_scenario","non_profiled_consumption_per_es"
"given_minimal_standard_wholesale_scenario","production"
"given_minimal_standard_wholesale_scenario","production_per_es"
"given_minimal_standard_wholesale_scenario","temporary_flex_consumption"
"given_minimal_standard_wholesale_scenario","temporary_production"
"given_minimal_standard_wholesale_scenario","total_consumption"
"given_minimal_standard_wholesale_scenario","daily_tariff_per_co_es"
"given_minimal_standard_wholesale_scenario","fee_per_co_es"
"given_minimal_standard_wholesale_scenario","hourly_tariff_per_co_es"
"given_minimal_standard_wholesale_scenario","monthly_fee_per_co_es"
"given_minimal_standard_wholesale_scenario","monthly_subscription_per_co_es"
"given_minimal_standard_wholesale_scenario","monthly_tariff_from_daily_per_co_es"
"given_minimal_standard_wholesale_scenario","monthly_tariff_from_hourly_per_co_es"
"given_minimal_standard_wholesale_scenario","subscription_per_co_es"
"given_minimal_standard_wholesale_scenario","total_monthly_amounts_per_co_es"
"given_minimal_standard_wholesale_scenario","total_monthly_amounts_per_es"
"given_no_active_price_points_for_price_elements","daily_tariff_per_co_es"
"given_no_active_price_points_for_price_elements","fee_per_co_es"
"given_no_active_price_points_for_price_elements","hourly_tariff_per_co_es"
"given_no_active_price_points_for_price_elements","subscription_per_co_es"
"given_price_elements_starts_or_stops","daily_tariff_per_co_es"
"given_price_elements_starts_or_stops","fee_per_co_es"
"given_price_elements_starts_or_stops","hourly_tariff_per_co_es"
"given_price_elements_starts_or_stops","subscription_per_co_es"
