MeteringPointId,MeteringPointType,SettlementMethod,GridArea,ConnectionState,Resolution,InGridArea,OutGridArea,MeteringMethod,NetSettlementGroup,ParentMeteringPointId,Unit,Product,FromDate,ToDate,NumberOfTimeseries,EnergyQuantity
570416220578765810,2,"",806,1,1,"","","","","","","",2022-05-13T22:00:00.000Z,3000-01-01T23:00:00.000Z,"",""
570652265385156086,2,"",805,1,1,"","","","","","","",2022-05-13T22:00:00.000Z,2022-06-15T22:00:00.000Z,"",""
570652265385156086,2,"",805,2,1,"","","","","","","",2022-06-15T22:00:00.000Z,3000-01-01T23:00:00.000Z,"",""
573849042339566185,1,2,807,1,1,"","","","","","","",2021-05-25T22:00:00.000Z,3000-01-01T23:00:00.000Z,"",""
574807646937307631,1,2,807,1,1,"","","","","","","",2021-05-25T22:00:00.000Z,3000-01-01T23:00:00.000Z,"",""
575654289905529962,"","","","","","","","","","","","",2021-05-25T22:00:00.000Z,2022-05-13T22:00:00.000Z,"",""
575654289905529962,2,"",806,1,2,"","","","","","","",2022-05-13T22:00:00.000Z,2022-05-15T22:00:00.000Z,"",""
575654289905529962,2,"",806,2,2,"","","","","","","",2022-05-15T22:00:00.000Z,3000-01-01T23:00:00.000Z,"",""
575949133509397050,1,2,807,1,1,"","","","","","","",2021-05-25T22:00:00.000Z,3000-01-01T23:00:00.000Z,"",""
576003432716622530,"","","","","","","","","","","","",2021-05-25T22:00:00.000Z,2022-05-13T22:00:00.000Z,"",""
576003432716622530,2,"",805,1,2,"","","","","","","",2022-05-13T22:00:00.000Z,2022-05-15T22:00:00.000Z,"",""
576003432716622530,2,"",805,2,2,"","","","","","","",2022-05-15T22:00:00.000Z,3000-01-01T23:00:00.000Z,"",""
576078390996141391,"","","","","","","","","","","","",2021-05-25T22:00:00.000Z,2022-05-13T22:00:00.000Z,"",""
576078390996141391,2,"",806,1,1,"","","","","","","",2022-05-13T22:00:00.000Z,2022-06-15T22:00:00.000Z,"",""
576078390996141391,2,"",806,2,1,"","","","","","","",2022-06-15T22:00:00.000Z,3000-01-01T23:00:00.000Z,"",""
577177211168861404,1,2,9183def8-c91f-4984-ac02-0ef3f8234033,1,1,"","","","","","","",2021-05-25T22:00:00.000Z,3000-01-01T23:00:00.000Z,"",""
577996546429822830,"","","","","","","","","","","","",2021-05-25T22:00:00.000Z,2022-05-13T22:00:00.000Z,"",""
577996546429822830,2,"",806,1,1,"","","","","","","",2022-05-13T22:00:00.000Z,2022-05-15T22:00:00.000Z,"",""
577996546429822830,2,"",806,2,1,"","","","","","","",2022-05-15T22:00:00.000Z,3000-01-01T23:00:00.000Z,"",""
578771129836502658,1,2,807,1,1,"","","","","","","",2021-05-25T22:00:00.000Z,3000-01-01T23:00:00.000Z,"",""
579051976943327724,"","","","","","","","","","","","",2021-05-25T22:00:00.000Z,2022-05-13T22:00:00.000Z,"",""
579051976943327724,2,"",805,1,1,"","","","","","","",2022-05-13T22:00:00.000Z,2022-05-15T22:00:00.000Z,"",""
579051976943327724,2,"",805,2,1,"","","","","","","",2022-05-15T22:00:00.000Z,3000-01-01T23:00:00.000Z,"",""
