grid_area,energy_supplier_id,balance_responsible_id,quantity,quantity_qualities,time,aggregation_level,time_series_type,calculation_id,calculation_type,calculation_execution_time_start,out_grid_area,calculation_result_id,metering_point_id
804,,,"51,043",['calculated'],31/01/2023 23.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,044",['calculated'],31/01/2023 23.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,046",['calculated'],31/01/2023 23.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],31/01/2023 23.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],01/02/2023 00.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,044",['calculated'],01/02/2023 00.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,046",['calculated'],01/02/2023 00.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],01/02/2023 00.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],01/02/2023 01.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,044",['calculated'],01/02/2023 01.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,046",['calculated'],01/02/2023 01.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],01/02/2023 01.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],01/02/2023 02.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,044",['calculated'],01/02/2023 02.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,046",['calculated'],01/02/2023 02.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],01/02/2023 02.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],01/02/2023 03.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,044",['calculated'],01/02/2023 03.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,046",['calculated'],01/02/2023 03.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],01/02/2023 03.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],01/02/2023 04.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,044",['calculated'],01/02/2023 04.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,046",['calculated'],01/02/2023 04.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],01/02/2023 04.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],01/02/2023 05.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,044",['calculated'],01/02/2023 05.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,046",['calculated'],01/02/2023 05.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],01/02/2023 05.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],01/02/2023 06.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,044",['calculated'],01/02/2023 06.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,046",['calculated'],01/02/2023 06.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],01/02/2023 06.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],01/02/2023 07.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,044",['calculated'],01/02/2023 07.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,046",['calculated'],01/02/2023 07.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],01/02/2023 07.45,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,043",['calculated'],01/02/2023 08.00,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,044",['calculated'],01/02/2023 08.15,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
804,,,"51,046",['calculated'],01/02/2023 08.30,total_ga,positive_grid_loss,89f686b0-18d0-4ae3-ab82-ed59a198918e,WholesaleFixing,29/01/2024 14.54,,f4f50af5-9a0e-4a8f-a012-0ae41e598530,571313180400100657
