charge_code;charge_type;charge_owner_id;metering_point_id;quantity;from_date;to_date
fee-1;fee;0000000000888;170088800000000201;1;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
fee-2;fee;0000000000999;170099900000000201;1;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
fee-3;fee;0000000000111;170011100000000201;1;2023-01-31T23:00:00Z;2023-02-01T23:00:00Z
subscription-1;subscription;0000000000888;070088800000170201;1;2019-06-06T23:00:00Z;
subscription-2;subscription;0000000000999;070099900000170201;1;2019-06-06T23:00:00Z;
subscription-3;subscription;0000000000111;070011100000170201;1;2019-06-06T23:00:00Z;
tariff-hourly-1;tariff;0000000000888;180088800000000001;1;2019-06-06T23:00:00Z;
tariff-hourly-2;tariff;0000000000999;180099900000000001;1;2019-06-06T23:00:00Z;
tariff-hourly-3;tariff;0000000000111;180011100000000001;1;2019-06-06T23:00:00Z;
tariff-hourly-4-co_is_tax;tariff;6660000000666;170088800000000201;1;2019-06-06T23:00:00Z;
tariff-hourly-4-co_is_tax;tariff;6660000000666;170099900000000201;1;2019-06-06T23:00:00Z;
tariff-hourly-4-co_is_tax;tariff;6660000000666;170011100000000201;1;2019-06-06T23:00:00Z;
tariff-daily-1;tariff;0000000000888;170088800000000201;1;2019-06-06T23:00:00Z;
tariff-daily-2;tariff;0000000000999;170099900000000201;1;2019-06-06T23:00:00Z;
tariff-daily-3;tariff;0000000000111;170011100000000201;1;2019-06-06T23:00:00Z;
tariff-daily-4-co_is_tax;tariff;6660000000666;180088800000000001;1;2019-06-06T23:00:00Z;
tariff-daily-4-co_is_tax;tariff;6660000000666;180099900000000001;1;2019-06-06T23:00:00Z;
tariff-daily-4-co_is_tax;tariff;6660000000666;180011100000000001;1;2019-06-06T23:00:00Z;
