charge_code;charge_type;charge_owner_id;charge_price;charge_time
fee-1;fee;0000000000800;10;2023-11-01T23:00:00Z
fee-1;fee;0000000000800;10;2023-11-02T23:00:00Z
subscription-1;subscription;0000000000800;2;2023-11-01T23:00:00Z
tariff-hourly-1;tariff;0000000000800;0.1;2023-11-02T02:00:00Z
tariff-hourly-1;tariff;0000000000800;0.1;2023-11-03T02:00:00Z
tariff-hourly-2-co_is_tax;tariff;6660000000666;0.1;2023-11-02T02:00:00Z
tariff-hourly-2-co_is_tax;tariff;6660000000666;0.1;2023-11-03T02:00:00Z
tariff-daily-1;tariff;0000000000800;1;2023-11-01T23:00:00Z
tariff-daily-1;tariff;0000000000800;1;2023-11-02T23:00:00Z
tariff-daily-2-co_is_tax;tariff;6660000000666;1;2023-11-01T23:00:00Z
tariff-daily-2-co_is_tax;tariff;6660000000666;1;2023-11-02T23:00:00Z
