metering_point_id;type;calculation_type;settlement_method;grid_area_code;resolution;from_grid_area_code;to_grid_area_code;parent_metering_point_id;energy_supplier_id;balance_responsible_party_id;from_date;to_date
170000000000001000;E17;;D01;800;PT1H;;;;1000000000000;1100000000000;2016-01-01T23:00:00Z;2023-11-02T23:00:00Z
170000000000001000;E17;;D01;800;PT15M;;;;2000000000000;2200000000000;2023-11-02T23:00:00Z;
180000000000001000;E18;;;800;PT1H;;;;3000000000000;3300000000000;2016-01-01T23:00:00Z;2023-11-02T23:00:00Z
180000000000001000;E18;;;800;PT15M;;;;4000000000000;4400000000000;2023-11-02T23:00:00Z;
170000000000000201;E17;;D01;800;PT1H;;;;5000000000000;5500000000000;2016-01-01T23:00:00Z;2023-11-02T23:00:00Z
170000000000000201;E17;;D01;800;PT15M;;;;6000000000000;6600000000000;2023-11-02T23:00:00Z;
070000000000170201;D07;;;800;PT1H;;;170000000000000201;;;2016-12-31T23:00:00Z;
170000000000000101;E17;;E02;800;PT1H;;;;5000000000000;5500000000000;2016-01-01T23:00:00Z;2023-11-02T23:00:00Z
170000000000000101;E17;;E02;800;PT15M;;;;6000000000000;6600000000000;2023-11-02T23:00:00Z;
070000000000170101;D07;;;800;PT1H;;;170000000000000101;;;2016-12-31T23:00:00Z;
180000000000000001;E18;;;800;PT1H;;;;5000000000000;5500000000000;2016-01-01T23:00:00Z;2023-11-02T23:00:00Z
180000000000000001;E18;;;800;PT15M;;;;6000000000000;6600000000000;2023-11-02T23:00:00Z;
200000000000000001;E20;;;800;PT1H;801;800;;;;2016-01-01T23:00:00Z;
