metering_point_id;quantity;quality;observation_time
170000000000000101;1;measured;2023-11-02T02:00:00Z
170000000000000101;1;measured;2023-11-02T02:15:00Z
170000000000000101;1;measured;2023-11-02T02:30:00Z
170000000000000101;1;measured;2023-11-02T02:45:00Z
170000000000000201;1;measured;2023-11-02T02:00:00Z
170000000000000201;1;measured;2023-11-02T02:15:00Z
170000000000000201;1;measured;2023-11-02T02:30:00Z
170000000000000201;1;measured;2023-11-02T02:45:00Z
180000000000000001;1;measured;2023-11-02T02:00:00Z
180000000000000001;1;measured;2023-11-02T02:15:00Z
180000000000000001;1;measured;2023-11-02T02:30:00Z
180000000000000001;1;measured;2023-11-02T02:45:00Z
200000000000000001;1;measured;2023-11-02T02:00:00Z
;;;2023-11-02T02:00:00Z
;;;2023-11-02T02:15:00Z
;;;2023-11-02T02:30:00Z
;;;2023-11-02T02:45:00Z
;;;2023-11-02T02:00:00Z
;;;2023-11-02T02:15:00Z
;;;2023-11-02T02:30:00Z
;;;2023-11-02T02:45:00Z
;;;2023-11-02T02:00:00Z
;;;2023-11-02T02:15:00Z
;;;2023-11-02T02:30:00Z
;;;2023-11-02T02:45:00Z
;;;2023-11-02T02:00:00Z
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
